2006, 3,25,10,23,29.000,             14.1157,            -15174.8,            -5603.99,            -28760.5,            -12831.2,            -6709.98,            -29651.0,             7598.74,            -14280.7,            -28760.5,            -14394.5,            -1568.67,            -29651.0,            -15179.7,            -5660.33,            -28756.4,            -12811.1,            -6762.66,            -29657.0,             7655.23,            -14278.0,            -28756.4,            -14395.0,            -1625.05,            -29657.0,            0.365160,            0.221282,             1.11842,             1.19715,             73.5713,             29.4172,             1.19715,             69.1048,             128.964,            0.335261,           0.0472943,             1.14827
2006, 3,25,10,23,30.000,             14.1086,            -15173.6,            -5564.36,            -28788.3,            -12849.5,            -6668.92,            -29671.2,             7558.29,            -14285.4,            -28788.3,            -14396.5,            -1524.79,            -29671.2,            -15178.2,            -5622.60,            -28784.1,            -12828.4,            -6723.17,            -29677.4,             7616.62,            -14282.1,            -28784.1,            -14396.6,            -1583.04,            -29677.4,            0.364799,            0.220130,             1.11850,             1.19690,             73.5885,             29.2225,             1.19690,             69.1467,             128.852,            0.335005,           0.0461224,             1.14814
2006, 3,25,10,23,31.000,             14.1014,            -15173.8,            -5525.86,            -28815.2,            -12868.6,            -6629.61,            -29690.8,             7519.14,            -14291.3,            -28815.2,            -14399.9,            -1482.29,            -29690.8,            -15176.7,            -5584.82,            -28811.7,            -12845.6,            -6683.65,            -29697.7,             7577.96,            -14286.3,            -28811.7,            -14398.1,            -1540.99,            -29697.7,            0.364437,            0.218978,             1.11859,             1.19667,             73.6058,             29.0270,             1.19667,             69.1887,             128.740,            0.334748,           0.0449486,             1.14801
2006, 3,25,10,23,32.000,             14.0942,            -15173.7,            -5487.06,            -28842.1,            -12887.5,            -6589.91,            -29710.3,             7479.66,            -14297.0,            -28842.1,            -14402.9,            -1439.47,            -29710.3,            -15175.1,            -5546.98,            -28839.3,            -12862.8,            -6644.03,            -29718.0,             7539.22,            -14290.3,            -28839.3,            -14399.6,            -1498.87,            -29718.0,            0.364075,            0.217826,             1.11867,             1.19642,             73.6227,             28.8313,             1.19642,             69.2305,             128.628,            0.334492,           0.0437765,             1.14788
2006, 3,25,10,23,33.000,             14.0869,            -15174.7,            -5447.62,            -28868.4,            -12907.7,            -6550.22,            -29729.1,             7439.69,            -14303.8,            -28868.4,            -14407.1,            -1396.21,            -29729.1,            -15173.6,            -5509.09,            -28866.9,            -12880.1,            -6604.41,            -29738.4,             7500.45,            -14294.5,            -28866.9,            -14401.2,            -1456.71,            -29738.4,            0.363712,            0.216673,             1.11875,             1.19618,             73.6395,             28.6350,             1.19618,             69.2722,             128.515,            0.334234,           0.0426034,             1.14774
2006, 3,25,10,23,34.000,             14.0797,            -15176.0,            -5407.25,            -28894.8,            -12928.5,            -6509.81,            -29747.8,             7398.84,            -14311.1,            -28894.8,            -14411.7,            -1352.04,            -29747.8,            -15172.0,            -5471.15,            -28894.4,            -12897.4,            -6564.71,            -29758.6,             7461.62,            -14298.5,            -28894.4,            -14402.7,            -1414.52,            -29758.6,            0.363349,            0.215520,             1.11882,             1.19592,             73.6560,             28.4386,             1.19592,             69.3138,             128.402,            0.333976,           0.0414321,             1.14759
2006, 3,25,10,23,35.000,             14.0724,            -15176.6,            -5366.84,            -28921.5,            -12948.8,            -6469.01,            -29766.9,             7357.85,            -14317.6,            -28921.5,            -14415.6,            -1307.73,            -29766.9,            -15170.4,            -5433.16,            -28921.9,            -12914.6,            -6524.97,            -29778.7,             7422.74,            -14302.6,            -28921.9,            -14404.2,            -1372.27,            -29778.7,            0.362986,            0.214367,             1.11890,             1.19568,             73.6725,             28.2413,             1.19568,             69.3555,             128.288,            0.333719,           0.0402590,             1.14746
2006, 3,25,10,23,36.000,             14.0650,            -15175.7,            -5328.07,            -28948.7,            -12967.0,            -6428.93,            -29786.6,             7318.29,            -14322.5,            -28948.7,            -14417.8,            -1264.82,            -29786.6,            -15168.7,            -5395.11,            -28949.3,            -12931.8,            -6485.15,            -29798.8,             7383.78,            -14306.5,            -28949.3,            -14405.6,            -1329.98,            -29798.8,            0.362623,            0.213214,             1.11898,             1.19544,             73.6888,             28.0437,             1.19544,             69.3971,             128.174,            0.333461,           0.0390859,             1.14732
2006, 3,25,10,23,37.000,             14.0577,            -15173.6,            -5289.19,            -28976.3,            -12984.1,            -6388.16,            -29806.8,             7278.45,            -14326.1,            -28976.3,            -14418.9,            -1221.65,            -29806.8,            -15167.1,            -5357.01,            -28976.7,            -12949.1,            -6445.32,            -29818.9,             7344.79,            -14310.6,            -28976.7,            -14407.1,            -1287.65,            -29818.9,            0.362259,            0.212061,             1.11905,             1.19519,             73.7048,             27.8459,             1.19519,             69.4386,             128.060,            0.333203,           0.0379145,             1.14718
2006, 3,25,10,23,38.000,             14.0503,            -15170.6,            -5250.53,            -29004.1,            -13000.4,            -6347.16,            -29827.1,             7238.71,            -14328.9,            -29004.1,            -14419.0,            -1178.59,            -29827.1,            -15165.4,            -5318.86,            -29004.0,            -12966.3,            -6405.42,            -29838.9,             7305.73,            -14314.5,            -29004.0,            -14408.5,            -1245.27,            -29838.9,            0.361895,            0.210907,             1.11913,             1.19495,             73.7208,             27.6471,             1.19495,             69.4802,             127.944,            0.332944,           0.0367403,             1.14704
