2006, 3,25, 8,57,13.000,             1.02388,            -8569.29,            -4713.77,            -15490.8,            -3270.54,            -6758.33,            -16710.6,             8278.25,            -5207.96,            -15490.8,            -7001.73,            -2710.59,            -16710.6,            -8535.54,            -4718.93,            -15475.1,            -3242.87,            -6739.93,            -16693.1,             8266.40,            -5175.95,            -15475.1,            -6968.94,            -2716.02,            -16693.1,           -0.502460,           -0.136826,            -1.35434,             1.45101,            -74.3550,             215.662,             1.45101,            -68.9678,             314.244,           -0.388086,           0.0500689,            -1.39725
2006, 3,25, 8,57,14.000,             1.01784,            -8564.23,            -4694.41,            -15494.8,            -3282.09,            -6740.90,            -16711.1,             8258.49,            -5213.52,            -15494.8,            -6998.08,            -2690.48,            -16711.1,            -8530.35,            -4700.30,            -15479.0,            -3253.79,            -6722.91,            -16693.5,             8247.22,            -5181.04,            -15479.0,            -6965.12,            -2696.63,            -16693.5,           -0.502292,           -0.135927,            -1.35475,             1.45125,            -74.3571,             215.515,             1.45125,            -68.9882,             314.149,           -0.387974,           0.0510376,            -1.39750
2006, 3,25, 8,57,15.000,             1.01180,            -8559.30,            -4675.57,            -15498.8,            -3293.34,            -6723.91,            -16711.6,             8239.25,            -5218.94,            -15498.8,            -6994.52,            -2670.89,            -16711.6,            -8525.17,            -4681.67,            -15482.9,            -3264.71,            -6705.90,            -16694.0,             8228.04,            -5186.13,            -15482.9,            -6961.30,            -2677.25,            -16694.0,           -0.502124,           -0.135029,            -1.35516,             1.45149,            -74.3591,             215.368,             1.45149,            -69.0086,             314.055,           -0.387862,           0.0520054,            -1.39774
2006, 3,25, 8,57,16.000,             1.00575,            -8554.20,            -4656.40,            -15502.7,            -3304.71,            -6706.58,            -16712.0,             8219.64,            -5224.36,            -15502.7,            -6990.83,            -2650.98,            -16712.0,            -8519.97,            -4663.05,            -15486.8,            -3275.60,            -6688.87,            -16694.4,             8208.86,            -5191.20,            -15486.8,            -6957.46,            -2657.88,            -16694.4,           -0.501955,           -0.134131,            -1.35556,             1.45172,            -74.3609,             215.222,             1.45172,            -69.0289,             313.960,           -0.387749,           0.0529716,            -1.39798
2006, 3,25, 8,57,17.000,            0.999679,            -8549.08,            -4637.74,            -15506.6,            -3315.69,            -6689.59,            -16712.4,             8200.46,            -5229.52,            -15506.6,            -6987.07,            -2631.57,            -16712.4,            -8514.77,            -4644.44,            -15490.7,            -3286.49,            -6671.85,            -16694.9,             8189.69,            -5196.26,            -15490.7,            -6953.63,            -2638.51,            -16694.9,           -0.501787,           -0.133232,            -1.35597,             1.45196,            -74.3627,             215.075,             1.45196,            -69.0492,             313.865,           -0.387638,           0.0539403,            -1.39822
2006, 3,25, 8,57,18.000,            0.993605,            -8543.93,            -4618.85,            -15510.6,            -3326.82,            -6672.40,            -16712.9,             8181.06,            -5234.76,            -15510.6,            -6983.30,            -2611.92,            -16712.9,            -8509.56,            -4625.84,            -15494.5,            -3297.36,            -6654.85,            -16695.2,             8170.52,            -5201.31,            -15494.5,            -6949.79,            -2619.17,            -16695.2,           -0.501617,           -0.132333,            -1.35637,             1.45220,            -74.3643,             214.928,             1.45220,            -69.0693,             313.769,           -0.387524,           0.0549075,            -1.39846
2006, 3,25, 8,57,19.000,            0.987527,            -8538.83,            -4599.98,            -15514.2,            -3337.94,            -6655.32,            -16713.1,             8161.71,            -5240.03,            -15514.2,            -6979.61,            -2592.35,            -16713.1,            -8504.35,            -4607.25,            -15498.3,            -3308.21,            -6637.85,            -16695.6,             8151.36,            -5206.35,            -15498.3,            -6945.95,            -2599.84,            -16695.6,           -0.501448,           -0.131435,            -1.35678,             1.45244,            -74.3660,             214.781,             1.45244,            -69.0896,             313.674,           -0.387411,           0.0558754,            -1.39870
2006, 3,25, 8,57,20.000,            0.981434,            -8533.63,            -4581.29,            -15517.8,            -3348.87,            -6638.29,            -16713.2,             8142.46,            -5245.13,            -15517.8,            -6975.80,            -2572.96,            -16713.2,            -8499.13,            -4588.66,            -15502.0,            -3319.06,            -6620.86,            -16695.8,             8132.19,            -5211.38,            -15502.0,            -6942.10,            -2580.53,            -16695.8,           -0.501278,           -0.130536,            -1.35718,             1.45267,            -74.3674,             214.635,             1.45267,            -69.1096,             313.578,           -0.387298,           0.0568426,            -1.39894
2006, 3,25, 8,57,21.000,            0.975331,            -8528.58,            -4562.74,            -15521.4,            -3359.79,            -6621.47,            -16713.4,             8123.41,            -5250.28,            -15521.4,            -6972.13,            -2553.71,            -16713.4,            -8493.90,            -4570.08,            -15505.8,            -3329.89,            -6603.85,            -16696.2,             8113.03,            -5216.39,            -15505.8,            -6938.24,            -2561.20,            -16696.2,           -0.501109,           -0.129637,            -1.35758,             1.45291,            -74.3688,             214.488,             1.45291,            -69.1296,             313.483,           -0.387186,           0.0578098,            -1.39917
2006, 3,25, 8,57,22.000,            0.969222,            -8523.55,            -4544.02,            -15524.9,            -3370.84,            -6604.56,            -16713.4,             8104.22,            -5255.53,            -15524.9,            -6968.50,            -2534.31,            -16713.4,            -8488.67,            -4551.51,            -15509.5,            -3340.70,            -6586.86,            -16696.4,             8093.88,            -5221.39,            -15509.5,            -6934.39,            -2541.91,            -16696.4,           -0.500938,           -0.128738,            -1.35798,             1.45314,            -74.3701,             214.341,             1.45314,            -69.1496,             313.387,           -0.387072,           0.0587771,            -1.39941
